seg_id,time_to_failure
seg_f83d28,3.502385377883911
seg_f865be,1.766013741493225
seg_f86c41,3.8192126750946045
seg_f88d4a,3.4714205265045166
seg_f8db0a,2.884760618209839
seg_f8dd7e,5.78225564956665
seg_f931de,3.812242031097412
seg_f93ce5,1.640824794769287
seg_f95fd3,6.8103413581848145
seg_f96d0e,2.934800624847412
seg_f96d5a,6.650716304779053
seg_f97274,2.8740434646606445
seg_f99b64,5.712256908416748
seg_f9e4f2,8.718347549438477
seg_f9eea3,5.830770969390869
seg_fa0ac7,6.445319175720215
seg_fa34c7,7.833103656768799
seg_fa488e,1.8149412870407104
seg_fa4df0,3.6957967281341553
seg_fa6383,4.832690715789795
seg_fa796b,3.2220020294189453
seg_fa9f00,3.0421082973480225
seg_fad815,3.482220411300659
seg_fb00b3,8.63952922821045
seg_fb11ba,5.855042457580566
seg_fb1f5c,8.59697151184082
seg_fb4c26,4.2433953285217285
seg_fb74f0,7.2213029861450195
seg_fb76ca,5.287643909454346
seg_fb8af5,2.3174405097961426
seg_fb9491,3.7541046142578125
seg_fb9b2e,7.355005741119385
seg_fbce13,1.7757755517959595
seg_fbd66b,4.469507694244385
seg_fbddb9,7.807494640350342
seg_fbe3c2,5.7727885246276855
seg_fbf17a,8.279165267944336
seg_fbff25,3.4389212131500244
seg_fc407c,4.930797576904297
seg_fc57d4,1.3319236040115356
seg_fc8fd6,1.6738349199295044
seg_fcb7d0,8.705622673034668
seg_fcca66,3.7402772903442383
seg_fcd32e,5.0426740646362305
seg_fd19b8,8.421696662902832
seg_fd374e,3.959038734436035
seg_fd6340,4.797879695892334
seg_fd8add,6.8157172203063965
seg_fd9ac1,3.9694480895996094
seg_fdba93,2.742257595062256
seg_fdc1d4,3.2809622287750244
seg_fdd50e,2.1675937175750732
seg_fde767,5.6709418296813965
seg_fde86d,6.675889015197754
seg_fdff11,1.1184030771255493
seg_fe2aac,3.4409685134887695
seg_fe5945,2.293806314468384
seg_fe70c0,4.901051044464111
seg_fe73b1,7.707925796508789
seg_fe86f5,4.904205799102783
seg_fea3e2,8.495538711547852
seg_feb312,7.634255886077881
seg_fedbd1,8.302891731262207
seg_ff0f1b,2.7013046741485596
seg_ff1a62,8.563443183898926
seg_ff2f2d,5.453604698181152
seg_ff4236,5.270839214324951
seg_ff7478,6.99223518371582
seg_ff79d9,3.681196451187134
seg_ffbd6a,0.9394041299819946
seg_ffe7cc,8.604714393615723
