seg_id,time_to_failure
seg_f8db0a,2.2808291912078857
seg_f8dd7e,5.94550085067749
seg_f931de,4.754456043243408
seg_f93ce5,2.675116539001465
seg_f95fd3,6.840266227722168
seg_f96d0e,3.0991766452789307
seg_f96d5a,6.43251371383667
seg_f97274,3.2184996604919434
seg_f99b64,6.93687629699707
seg_f9e4f2,10.271425247192383
seg_f9eea3,4.927830219268799
seg_fa0ac7,5.00520133972168
seg_fa34c7,8.019096374511719
seg_fa488e,3.1526827812194824
seg_fa4df0,3.4990289211273193
seg_fa6383,4.8082427978515625
seg_fa796b,4.373899459838867
seg_fa9f00,3.991748809814453
seg_fad815,3.3258798122406006
seg_fb00b3,9.58889389038086
seg_fb11ba,6.226624488830566
seg_fb1f5c,8.964399337768555
seg_fb4c26,5.207895278930664
seg_fb74f0,7.448546886444092
seg_fb76ca,5.472872734069824
seg_fb8af5,2.3175227642059326
seg_fb9491,4.009052276611328
seg_fb9b2e,6.989461898803711
seg_fbce13,2.007782220840454
seg_fbd66b,5.350944995880127
seg_fbddb9,7.834013938903809
seg_fbe3c2,4.517557144165039
seg_fbf17a,7.7272539138793945
seg_fbff25,2.5936007499694824
seg_fc407c,6.9248948097229
seg_fc57d4,1.3105379343032837
seg_fc8fd6,2.212641954421997
seg_fcb7d0,9.9443359375
seg_fcca66,4.665703296661377
seg_fcd32e,4.970345497131348
seg_fd19b8,8.369175910949707
seg_fd374e,4.5182905197143555
seg_fd6340,4.8698835372924805
seg_fd8add,6.746504783630371
seg_fd9ac1,2.636345386505127
seg_fdba93,3.5025923252105713
seg_fdc1d4,3.3501782417297363
seg_fdd50e,0.6043790578842163
seg_fde767,6.240109920501709
seg_fde86d,5.63846492767334
seg_fdff11,0.8467540144920349
seg_fe2aac,2.961763381958008
seg_fe5945,2.3450276851654053
seg_fe70c0,6.637489318847656
seg_fe73b1,6.104001045227051
seg_fe86f5,5.642714500427246
seg_fea3e2,8.628561019897461
seg_feb312,6.954979419708252
seg_fedbd1,8.251214981079102
seg_ff0f1b,2.0833239555358887
seg_ff1a62,7.944451332092285
seg_ff2f2d,6.165281772613525
seg_ff4236,5.217832088470459
seg_ff7478,6.43778133392334
seg_ff79d9,2.5854334831237793
seg_ffbd6a,0.907807469367981
seg_ffe7cc,8.987560272216797
