seg_id,time_to_failure
seg_f7de40,7.209177494049072
seg_f80e44,4.56633186340332
seg_f83d28,3.5085654258728027
seg_f865be,1.7371745109558105
seg_f86c41,2.917961835861206
seg_f88d4a,3.3970882892608643
seg_f8db0a,2.8060076236724854
seg_f8dd7e,4.657200813293457
seg_f931de,4.12638521194458
seg_f93ce5,2.3224077224731445
seg_f95fd3,6.211771011352539
seg_f96d0e,3.000486135482788
seg_f96d5a,6.431492328643799
seg_f97274,3.1863224506378174
seg_f99b64,6.43667459487915
seg_f9e4f2,8.748896598815918
seg_f9eea3,5.123316764831543
seg_fa0ac7,6.319794654846191
seg_fa34c7,8.043725967407227
seg_fa488e,2.0858170986175537
seg_fa4df0,3.9631104469299316
seg_fa6383,4.912467002868652
seg_fa796b,2.6347622871398926
seg_fa9f00,3.033202886581421
seg_fad815,2.8790879249572754
seg_fb00b3,8.854212760925293
seg_fb11ba,4.636350154876709
seg_fb1f5c,8.742853164672852
seg_fb4c26,4.276731014251709
seg_fb74f0,6.100285530090332
seg_fb76ca,4.143882751464844
seg_fb8af5,2.240648031234741
seg_fb9491,3.3781533241271973
seg_fb9b2e,7.772502899169922
seg_fbce13,1.9764409065246582
seg_fbd66b,3.717191696166992
seg_fbddb9,8.225044250488281
seg_fbe3c2,6.090220928192139
seg_fbf17a,8.801876068115234
seg_fbff25,3.392590045928955
seg_fc407c,5.707793235778809
seg_fc57d4,1.3301818370819092
seg_fc8fd6,2.3264260292053223
seg_fcb7d0,8.838221549987793
seg_fcca66,4.37299108505249
seg_fcd32e,5.0113325119018555
seg_fd19b8,7.9366254806518555
seg_fd374e,3.7599141597747803
seg_fd6340,5.822309494018555
seg_fd8add,7.590503692626953
seg_fd9ac1,3.705328941345215
seg_fdba93,3.095377206802368
seg_fdc1d4,3.7217133045196533
seg_fdd50e,1.892436146736145
seg_fde767,5.735800743103027
seg_fde86d,6.79595422744751
seg_fdff11,1.225296974182129
seg_fe2aac,2.5384814739227295
seg_fe5945,2.3924508094787598
seg_fe70c0,6.274613380432129
seg_fe73b1,7.163437366485596
seg_fe86f5,5.121741771697998
seg_fea3e2,8.301762580871582
seg_feb312,7.063363075256348
seg_fedbd1,8.026327133178711
seg_ff0f1b,2.0996360778808594
seg_ff1a62,8.469915390014648
seg_ff2f2d,5.219766139984131
seg_ff4236,4.433837890625
seg_ff7478,6.71132755279541
seg_ff79d9,3.330695629119873
seg_ffbd6a,1.3278253078460693
seg_ffe7cc,8.373970031738281
